path,category
sorted_images/Plastique/Emballage plastique/1691140590775-image1691140616371.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696488744454-image1696488731737.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Sac en papier/1689701605846-image1689701582756.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Autre déchet plastique/1695577045965-image1695576989596.jpg,Plastique/Autre déchet plastique
sorted_images/Textile/Autre déchet textile/1696435643436-image1696435635205.jpg,Textile/Autre déchet textile
sorted_images/Plastique/Bouteille en plastique/1694157594477-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694878291150-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1691416850450-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1690468328596-image1690468341974.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1695831200074-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691387268676-image1691387120956.jpg,Autre déchet papier/carton
sorted_images/Verre/~ 50 morceaux de verre/1691425242139-image1691425076552.jpg,Verre/~ 50 morceaux de verre
sorted_images/Plastique/Autre déchet plastique/1693650479561-image1693650439604.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1696923770978-image1696923785029.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1697293168089-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1694957681850-image1694957681252.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697371068154-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696867488081-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1692450423259-image1692450452611.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1692166623879-image1692166549376.jpg,Mégots/Mégots
sorted_images/Métaux/Autre déchet métaux/1691396353355-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1691562440342-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1692684464081-image1692684478673.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1694265318830-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1697820756159-image1697820711971.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1691918544703-user.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Récipient liquide/1690543262255-image1690543284720.jpg,Papier ou Carton/Récipient liquide
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695639868438-image1695639854260.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1690376254532-image1690376204915.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1697062383352-image1697062360650.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1697704516583-image1697704503940.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692779049707-user.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1694953691547-image1694953656622.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Carton/1695739446088-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1691592076310-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1694325612262-image1694325532507.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Récipient liquide/1691084212114-image1691084225907.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Bouteille en plastique/1692087579039-image1692087598990.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1689966948555-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1695732717008-image1695732623866.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1696072929658-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1695024901639-image1695024879383.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691475164368-image1691475195593.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1696351577790-image1696351568801.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1690026333830-image1690026350276.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Corde/1691474374051-image1691474375476.jpg,Textile/Corde
sorted_images/Métaux/Canette/1695146235361-image1695146185429.jpg,Métaux/Canette
sorted_images/Mégots/< 10 mégots/1692117849966-image1692117831753.jpg,Mégots/< 10 mégots
sorted_images/Métaux/Canette/1689781019239-image1689781044352.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1691909975144-image1691909978486.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1698154403103-image1698154387226.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1691487704377-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Récipient liquide/1697129647242-image1697129651828.jpg,Papier ou Carton/Récipient liquide
sorted_images/Verre/Bouteille en verre/1692113874638-image1692113909783.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1690976098351-image1690976122357.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1698310984333-image1698310994272.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Gobelet en plastique/1690362129490-image1690362136902.jpg,Plastique/Gobelet en plastique
sorted_images/Métaux/Canette/1691736627797-image1691736624929.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1690621322427-image1690621342630.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690871296114-image1690871239621.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1697022733605-image1697022732334.jpg,Mégots/Mégots
sorted_images/Mégots/~ 25 mégots/1693982472327-image1693982436534.jpg,Mégots/~ 25 mégots
sorted_images/Plastique/Bouchon en plastique/1696773660454-image1696773648572.jpg,Plastique/Bouchon en plastique
sorted_images/Métaux/Autre déchet métaux/1690301102982-image1690300966255.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1693419118313-image1693418705419.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1697018495979-image1697015812640.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Sac en papier/1697273976826-image1697273989063.jpg,Papier ou Carton/Sac en papier
sorted_images/Métaux/Canette/1695226730122-image1695226704388.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696577824612-user.jpg,Autre déchet papier/carton
sorted_images/Textile/Autre déchet textile/1696693778371-user.jpg,Textile/Autre déchet textile
sorted_images/Plastique/Autre déchet plastique/1691163281845-image1691163268825.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Sac en papier/1690453246257-image1690453256998.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Emballage plastique/1694071790575-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1690658279282-image1690658285196.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Capsule/1695828991458-user.jpg,Plastique/Capsule
sorted_images/Plastique/Bouteille en plastique/1694689449027-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Cable/1697623445380-image1697623464522.jpg,Métaux/Cable
sorted_images/Plastique/Autre déchet plastique/1691829253890-image1691829271448.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1693982753068-user.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1691234499431-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1690462922048-image1690462947748.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1691436744499-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1693406707543-image1693406290349.jpg,Métaux/Canette
sorted_images/Métaux/Conserve/1693657888407-image1693657862216.jpg,Métaux/Conserve
sorted_images/Plastique/Bouteille en plastique/1697649849871-image1697649869588.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1690362932447-image1690362918111.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Ticket/1689869239623-user.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Polystyrène/1691252371703-image1691252362591.jpg,Plastique/Polystyrène
sorted_images/Plastique/Bouchon en plastique/1693824585761-image1693824535997.jpg,Plastique/Bouchon en plastique
sorted_images/Métaux/Autre déchet métaux/1691038190650-image1691038184352.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1697118201630-user.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Vêtement/1696578823235-image1696578778879.jpg,Textile/Vêtement
sorted_images/Papier ou Carton/Autre déchet papier ou carton/1698477893757-image1698477865945.jpg,Papier ou Carton/Autre déchet papier ou carton
sorted_images/Textile/Masque/1691506059421-image1691506091551.jpg,Textile/Masque
sorted_images/Textile/Masque/1696512690599-image1696512655333.jpg,Textile/Masque
sorted_images/Plastique/Emballage plastique/1696244170255-image1696244120776.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696429181564-image1696429140018.jpg,Métaux/Canette
sorted_images/Métaux/Cable/1695487244249-image1695487222475.jpg,Métaux/Cable
sorted_images/Métaux/Canette/1691303862571-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689867880578-user.jpg,Autre déchet papier/carton
sorted_images/Textile/Corde/1697380715612-image1697380704277.jpg,Textile/Corde
sorted_images/Papier ou Carton/Récipient liquide/1696754677007-image1696754638012.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Gobelet en plastique/1689877446919-image1689877463421.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Autre déchet plastique/1695306493638-image1695306384218.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1692512153060-image1692512164379.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1689766580797-image1689766558975.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1690091711523-user.jpg,Plastique/Bouteille en plastique
sorted_images/Matières Organiques/Pelure de légume/1698147412658-image1698147431007.jpg,Matières Organiques/Pelure de légume
sorted_images/Plastique/Bouchon en plastique/1695216696996-image1695216688378.jpg,Plastique/Bouchon en plastique
sorted_images/Mégots/Mégots/1689968207386-user.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1698243415099-image1698243437215.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1690782564950-image1690782526613.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1692255039762-image1692255058986.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1698492824039-user.jpg,Verre/Bouteille en verre
sorted_images/Verre/Bouteille en verre/1690442192341-image1690442220977.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1691584475326-image1691584453858.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1692705288572-image1692705305110.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1694870245866-image1694870238352.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694375250381-image1694278230113.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1693727766406-image1693727718061.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1698054970938-image1698054955221.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692826679706-image1692826630200.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1690210497863-image1690210496803.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1694239985093-image1694239964348.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1691567897053-user.jpg,Plastique/Sac en plastique
sorted_images/Verre/< 10 morceaux de verre/1693159931303-image1693159625788.jpg,Verre/< 10 morceaux de verre
sorted_images/Matières Organiques/Pelure de fruit/1690523230919-image1690523230826.jpg,Matières Organiques/Pelure de fruit
sorted_images/Plastique/Polystyrène/1697210926478-image1697210941915.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691246683569-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1690006684157-image1690006633561.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1691598121816-image1691598049876.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1695221724749-image1695221677344.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1696183203443-image1696183183530.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697707009119-image1697706955994.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1689965709059-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1696684569215-user.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Autre déchet verre/1689706434768-image1689706296552.jpg,Verre/Autre déchet verre
sorted_images/Textile/Chaussure/1690726086204-user.jpg,Textile/Chaussure
sorted_images/Métaux/Canette/1696587445967-image1696587459297.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1689758287191-image1689758277829.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1693981545560-image1693981376936.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1691418909874-image1691418864061.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1694334407686-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1697467587288-image1697467576578.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1694862956949-image1694862923474.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1690915355840-user.jpg,Métaux/Canette
sorted_images/Plastique/Polystyrène/1693413461097-user.jpg,Plastique/Polystyrène
sorted_images/Mégots/Mégots/1692114492212-image1692114510287.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1690195638402-image1690195654009.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Récipient liquide/1698232926159-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Mégots/Mégots/1689964595216-user.jpg,Mégots/Mégots
sorted_images/Verre/Bouteille en verre/1694957728389-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1690807216102-image1690807226607.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Emballage bonbon/1696514677075-image1696514590114.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1695801234208-image1695801230453.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1692047313987-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Emballage bonbon/1690213754895-image1690213638878.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1689756797829-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1697445887988-image1697445903926.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Polystyrène/1691602330609-image1691602346753.jpg,Plastique/Polystyrène
sorted_images/Plastique/Emballage plastique/1697353361828-user.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1692561194957-image1692561211225.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Autre déchet métaux/1693731616184-image1693731592097.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1696406410313-user.jpg,Métaux/Canette
sorted_images/Plastique/Polystyrène/1694166632094-image1694166576448.jpg,Plastique/Polystyrène
sorted_images/Plastique/Gobelet en plastique/1691997131542-image1691997141962.jpg,Plastique/Gobelet en plastique
sorted_images/Textile/Autre déchet textile/1694536635728-image1694536503469.jpg,Textile/Autre déchet textile
sorted_images/Métaux/Canette/1690350379379-image1690350385525.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1692092816467-image1692092828628.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1689921027022-image1689837238373.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697516941076-image1697516960556.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Ticket/1696785104730-image1696785105935.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Canette/1694612913130-image1694612472945.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1696174280092-image1696174289176.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1690439280850-image1690439237396.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691131301414-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1693584488250-image1693584397960.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1696493966548-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1692772813242-image1692772781199.jpg,Verre/Bouteille en verre
sorted_images/Verre/> 50 morceaux de verre/1695150402047-image1695150226620.jpg,Verre/> 50 morceaux de verre
sorted_images/Mégots/~ 25 mégots/1696513997006-image1696513954372.jpg,Mégots/~ 25 mégots
sorted_images/Verre/> 50 morceaux de verre/1690387209074-image1690387172321.jpg,Verre/> 50 morceaux de verre
sorted_images/Plastique/Bouteille en plastique/1697466896999-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1695195520164-image1695195490750.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1693587975639-image1693504120129.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/Mégots/1695833403431-image1695833373400.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1695044117200-image1695044091617.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1690535621885-image1690535637953.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1692635170869-user.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Masque/1691414532162-user.jpg,Textile/Masque
sorted_images/Mégots/Mégots/1691393935905-user.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1690905057857-image1690885421239.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693156025997-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Sac en plastique/1693153452844-user.jpg,Plastique/Sac en plastique
sorted_images/Mégots/~ 200 mégots/1693673488232-image1693673415812.jpg,Mégots/~ 200 mégots
sorted_images/Plastique/Emballage plastique/1693838929158-image1693838888874.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1694871539816-image1694871534453.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1691144313275-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1690104078643-image1690104081609.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/< 10 mégots/1694375223410-image1694277491904.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Emballage plastique/1694669899059-image1694613747070.jpg,Plastique/Emballage plastique
sorted_images/Mégots/Mégots/1689884252143-image1689884020694.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Carton/1691320431395-image1691320419838.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Carton/1696364344839-user.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1689761299344-user.jpg,Métaux/Canette
sorted_images/Métaux/Pile/1693497957853-image1693497920078.jpg,Métaux/Pile
sorted_images/Verre/Autre déchet verre/1691248703836-user.jpg,Verre/Autre déchet verre
sorted_images/Mégots/Mégots/1691562488251-user.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1698047137465-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1692859556207-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Sac en papier/1690015372527-image1690015388198.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Emballage plastique/1692176554470-image1692176567089.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1694254568129-image1694254503892.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Récipient liquide/1697358856420-image1697358872646.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Bouteille en plastique/1692777802423-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690725543673-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1693924154507-image1693924038652.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1689750954408-image1689750918974.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1690460232628-image1690460203732.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1694950586843-image1694950563670.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Autre déchet métaux/1693419996307-image1693411970839.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1695284909611-image1695284899825.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1697111729554-image1697111712550.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1692606826617-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1694330663472-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1694887571634-image1694887552666.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1693803456850-image1693803383025.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1692732983851-image1692733008344.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1690895061857-user.jpg,Plastique/Sac en plastique
sorted_images/Mégots/Mégots/1695137486698-image1695137473685.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1693931073094-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1697358964751-image1697358978372.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1694853657061-image1694853614492.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1694504005544-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1695539113575-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694952158315-image1694952150226.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/~ 25 mégots/1694756163591-image1694756056337.jpg,Mégots/~ 25 mégots
sorted_images/Plastique/Bouteille en plastique/1691427428634-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1692258433385-image1692258458100.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691167319336-image1691167313617.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696343905756-user.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1698245212136-user.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Emballage bonbon/1694873436926-image1694873428545.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1692529662414-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1690799077472-image1690799084446.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Autre déchet métaux/1697776509822-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1695732235221-image1695732226740.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691740898002-user.jpg,Autre déchet papier/carton
sorted_images/Mégots/~ 50 mégots/1691498641976-image1691498671073.jpg,Mégots/~ 50 mégots
sorted_images/Métaux/Canette/1693926118708-image1693926092265.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1693477797291-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1690477626975-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouchon en plastique/1689965202631-user.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Autre déchet plastique/1697274260824-image1697274243151.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1690697852470-image1690697828971.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/Mégots/1695570077851-image1695570062971.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1691733431060-image1691733455527.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1691609666987-user.jpg,Papier ou Carton/Carton
sorted_images/Verre/Autre déchet verre/1694449186583-user.jpg,Verre/Autre déchet verre
sorted_images/Verre/Bouteille en verre/1695199115623-image1695199079870.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouchon en plastique/1690725659281-image1690725658919.jpg,Plastique/Bouchon en plastique
sorted_images/Papier ou Carton/Ticket/1693087254683-user.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Autre déchet plastique/1693635274088-image1693635222541.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1697200027834-image1697200043641.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1698070096847-image1698070117367.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1693900195466-image1693900152601.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694331517236-image1694331159418.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1690878437644-image1690878156236.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1697350926142-user.jpg,Métaux/Canette
sorted_images/Mégots/~ 50 mégots/1694585898930-image1694585846159.jpg,Mégots/~ 50 mégots
sorted_images/Mégots/~ 25 mégots/1696314701827-image1696314712251.jpg,Mégots/~ 25 mégots
sorted_images/Plastique/Bouteille en plastique/1692207946415-image1692207961994.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1695622351500-image1695562619935.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Journaux/1696574993948-image1696574987697.jpg,Papier ou Carton/Journaux
sorted_images/Plastique/Bouteille en plastique/1695282036193-image1695281951970.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689878179071-image1689878181985.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1694334501335-user.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1696233859698-image1696233851331.jpg,Mégots/Mégots
sorted_images/Métaux/Autre déchet métaux/1694871926762-image1694871905211.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1695706948848-image1695706824157.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695310615229-image1695310587951.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1691681384161-image1691681399804.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689686889808-image1689686861048.jpg,Autre déchet papier/carton
sorted_images/Plastique/Sac en plastique/1691846645423-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Emballage bonbon/1689671491421-image1689671468581.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Bouteille en plastique/1692781097042-image1692781063852.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/< 10 mégots/1690055626298-image1690055648017.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Polystyrène/1698071048617-image1698071067487.jpg,Plastique/Polystyrène
sorted_images/Textile/Autre déchet textile/1696407150806-user.jpg,Textile/Autre déchet textile
sorted_images/Plastique/Emballage plastique/1692343434116-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1692272739285-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1691605884346-user.jpg,Plastique/Bouteille en plastique
